"Evnt_Time","Evnt_ID","Evnt_Name","Item_Name","Alias_Name","Group_ID","Num_Args","Arg1_Name","Arg1_Value","Arg2_Name","Arg2_Value","Arg3_Name","Arg3_Value","Arg4_Name","Arg4_Value","Arg5_Name","Arg5_Value"
"90.005","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"90.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"90.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"90.017","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"90.017","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"90.017","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"90.506","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"90.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"90.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"90.511","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"90.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"90.511","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"91.006","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"91.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"91.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"91.012","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"91.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"91.013","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"100.002","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"100.002","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"100.002","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"100.002","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"100.002","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"100.002","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"100.002","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"100.002","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"100.002","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"100.002","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"100.002","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"100.002","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"100.002","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"100.002","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"100.002","16","Variable Event","Shock_Counter","","3","1","Value","9",,,,,,,,
"100.002","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"100.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"100.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"100.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"100.012","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"100.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"100.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"101.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"101.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"101.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"101.012","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"101.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"101.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"110.002","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"110.002","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"110.002","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"110.002","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"110.002","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"110.002","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"110.002","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"110.002","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"110.002","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"110.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"110.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"110.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"110.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"110.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"110.003","16","Variable Event","Shock_Counter","","3","1","Value","10",,,,,,,,
"110.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"110.006","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"110.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"110.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"110.016","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"110.016","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"110.016","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"110.506","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"110.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"110.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"110.511","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"110.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"110.511","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"111.008","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"111.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"111.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"111.014","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"111.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"111.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"120.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"120.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"120.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"120.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"120.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"120.003","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"120.003","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"120.003","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"120.003","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"120.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"120.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"120.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"120.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"120.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"120.003","16","Variable Event","Shock_Counter","","3","1","Value","11",,,,,,,,
"120.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"120.007","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"120.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"120.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"120.013","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"120.013","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"120.013","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"120.507","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"120.507","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"120.507","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"120.512","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"120.512","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"120.512","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"121.005","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"121.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"121.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"121.01","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"121.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"121.011","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"130.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"130.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"130.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"130.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"130.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"130.003","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"130.003","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"130.003","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"130.003","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"130.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"130.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"130.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"130.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"130.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"130.003","16","Variable Event","Shock_Counter","","3","1","Value","12",,,,,,,,
"130.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"130.006","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"130.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"130.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"130.012","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"130.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"130.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"130.506","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"130.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"130.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"130.511","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"130.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"130.511","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"131.006","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"131.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"131.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"131.011","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"131.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"131.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"140.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"140.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"140.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"140.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"140.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"140.003","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"140.003","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"140.003","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"140.003","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"140.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"140.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"140.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"140.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"140.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"140.003","16","Variable Event","Shock_Counter","","3","1","Value","13",,,,,,,,
"140.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"140.005","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"140.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"140.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"140.017","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"140.017","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"140.017","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"140.508","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"140.508","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"140.508","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"140.512","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"140.512","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"140.512","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"141.009","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"141.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"141.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"141.015","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"141.015","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"141.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"150.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"150.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"150.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"150.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"150.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"150.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"150.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"150.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"150.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"150.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"150.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"150.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"150.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"150.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"150.004","16","Variable Event","Shock_Counter","","3","1","Value","14",,,,,,,,
"150.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"150.008","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"150.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"150.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"150.014","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"150.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"150.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"150.507","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"150.507","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"150.507","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"150.512","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"150.512","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"150.512","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"151.009","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"151.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"151.01","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"151.014","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"151.015","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"151.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"160.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"160.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"160.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"160.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"160.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"160.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"160.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"160.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"160.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"160.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"160.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"160.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"160.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"160.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"160.004","16","Variable Event","Shock_Counter","","3","1","Value","15",,,,,,,,
"160.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"160.008","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"160.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"160.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"160.018","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"160.018","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"160.018","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"160.507","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"160.507","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"160.507","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"160.512","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"160.512","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"160.512","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"161.008","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"161.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"161.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"161.016","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"161.016","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"161.016","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"170.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"170.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"170.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"170.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"170.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"170.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"170.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"170.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"170.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"170.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"170.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"170.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"170.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"170.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"170.004","16","Variable Event","Shock_Counter","","3","1","Value","16",,,,,,,,
"170.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"170.005","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"170.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"170.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"170.011","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"170.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"170.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"171.005","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"171.005","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"171.005","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"171.011","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"171.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"171.011","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"180.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"180.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"180.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"180.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"180.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"180.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"180.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"180.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"180.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"180.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"180.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"180.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"180.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"180.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"180.004","16","Variable Event","Shock_Counter","","3","1","Value","17",,,,,,,,
"180.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"180.006","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"180.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"180.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"180.016","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"180.016","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"180.016","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"180.506","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"180.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"180.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"180.511","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"180.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"180.511","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"181.008","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"181.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"181.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"181.014","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"181.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"181.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"190.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"190.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"190.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"190.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"190.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"190.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"190.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"190.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"190.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"190.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"190.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"190.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"190.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"190.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"190.004","16","Variable Event","Shock_Counter","","3","1","Value","18",,,,,,,,
"190.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"190.008","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"190.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"190.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"190.018","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"190.018","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"190.018","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"190.509","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"190.509","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"190.509","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"190.513","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"190.513","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"190.513","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"191.006","39","Input Transition Off Event","BIRBeam #1","","4","0",,,,,,,,,,
"191.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"191.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"191.011","38","Input Transition On Event","BIRBeam #1","","4","0",,,,,,,,,,
"191.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"191.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"200.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"200.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
