"Evnt_Time","Evnt_ID","Evnt_Name","Item_Name","Alias_Name","Group_ID","Num_Args","Arg1_Name","Arg1_Value","Arg2_Name","Arg2_Value","Arg3_Name","Arg3_Value","Arg4_Name","Arg4_Value","Arg5_Name","Arg5_Value"
"110.002","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"110.002","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"110.002","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"110.002","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"110.002","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"110.002","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"110.002","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"110.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"110.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"110.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"110.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"110.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"110.003","16","Variable Event","Shock_Counter","","3","1","Value","10",,,,,,,,
"110.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"110.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"110.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"110.013","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"110.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"110.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"110.507","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"110.512","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"110.512","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"111.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"111.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"111.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"111.011","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"120.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"120.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"120.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"120.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"120.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"120.003","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"120.003","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"120.003","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"120.003","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"120.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"120.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"120.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"120.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"120.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"120.003","16","Variable Event","Shock_Counter","","3","1","Value","11",,,,,,,,
"120.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"120.003","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"120.003","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"120.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"120.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"120.504","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"120.505","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"120.509","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"120.51","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"121.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"121.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"121.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"121.013","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"130.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"130.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"130.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"130.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"130.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"130.003","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"130.003","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"130.003","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"130.003","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"130.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"130.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"130.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"130.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"130.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"130.003","16","Variable Event","Shock_Counter","","3","1","Value","12",,,,,,,,
"130.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"130.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"130.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"130.016","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"130.016","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"130.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"130.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"130.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"130.512","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"131.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"131.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"131.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"131.011","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"140.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"140.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"140.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"140.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"140.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"140.003","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"140.003","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"140.003","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"140.003","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"140.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"140.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"140.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"140.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"140.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"140.003","16","Variable Event","Shock_Counter","","3","1","Value","13",,,,,,,,
"140.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"140.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"140.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"140.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"140.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"140.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"140.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"140.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"140.511","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"141.005","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"141.005","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"141.01","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"141.011","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"150.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"150.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"150.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"150.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"150.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"150.003","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"150.003","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"150.003","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"150.003","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"150.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"150.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"150.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"150.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"150.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"150.003","16","Variable Event","Shock_Counter","","3","1","Value","14",,,,,,,,
"150.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"150.007","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"150.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"150.016","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"150.016","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"150.505","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"150.505","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"150.509","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"150.51","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"151.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"151.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"151.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"151.011","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"160.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"160.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"160.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"160.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"160.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"160.003","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"160.003","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"160.003","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"160.003","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"160.003","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"160.003","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"160.003","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"160.003","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"160.003","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"160.003","16","Variable Event","Shock_Counter","","3","1","Value","15",,,,,,,,
"160.003","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"160.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"160.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"160.016","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"160.016","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"160.506","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"160.506","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"160.51","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"160.511","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"161.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"161.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"161.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"161.011","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"170.003","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"170.003","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"170.003","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"170.003","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"170.003","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"170.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"170.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"170.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"170.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"170.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"170.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"170.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"170.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"170.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"170.004","16","Variable Event","Shock_Counter","","3","1","Value","16",,,,,,,,
"170.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"170.005","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"170.005","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"170.01","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"170.01","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"171.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"171.007","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"171.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"171.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"180.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"180.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"180.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"180.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"180.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"180.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"180.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"180.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"180.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"180.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"180.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"180.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"180.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"180.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"180.004","16","Variable Event","Shock_Counter","","3","1","Value","17",,,,,,,,
"180.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"180.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"180.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"180.018","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"180.018","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"180.507","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"180.507","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"180.511","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"180.512","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"181.005","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"181.005","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"181.009","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"181.009","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"190.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"190.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"190.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"190.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"190.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"190.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"190.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"190.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"190.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"190.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"190.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"190.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"190.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"190.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"190.004","16","Variable Event","Shock_Counter","","3","1","Value","18",,,,,,,,
"190.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"190.005","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"190.005","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"190.012","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"190.012","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"190.507","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"190.507","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"190.512","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"190.513","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"191.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"191.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"191.013","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"191.013","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"200.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"200.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"200.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"200.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"200.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"200.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"200.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"200.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"200.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"200.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"200.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"200.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"200.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"200.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"200.004","16","Variable Event","Shock_Counter","","3","1","Value","19",,,,,,,,
"200.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"200.008","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"200.008","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"200.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"200.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"201.006","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"201.006","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"201.011","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"201.011","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"210.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"210.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"210.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"210.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"210.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"210.004","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"210.004","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"210.004","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"210.004","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"210.004","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"210.004","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"210.004","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"210.004","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"210.004","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"210.004","16","Variable Event","Shock_Counter","","3","1","Value","20",,,,,,,,
"210.004","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"210.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"210.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"210.015","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"210.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"210.507","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"210.507","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"210.512","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"210.512","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"211.01","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"211.01","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"211.015","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"211.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"220.004","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"220.004","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"220.004","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"220.004","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"220.004","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"220.005","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"220.005","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"220.005","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"220.005","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"220.005","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"220.005","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"220.005","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"220.005","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"220.005","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"220.005","16","Variable Event","Shock_Counter","","3","1","Value","21",,,,,,,,
"220.005","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"220.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"220.01","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"220.015","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"220.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"220.507","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"220.507","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"220.512","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"220.512","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"221.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"221.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"221.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"221.014","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"230.005","1","Condition Event","ITI (regular)","","4","0",,,,,,,,,,
"230.005","16","Variable Event","ITI_timer","","4","1","Value","10",,,,,,,,
"230.005","16","Variable Event","ITI_timer","","4","1","Value","0",,,,,,,,
"230.005","16","Variable Event","shock_on_off","","4","1","Value","1",,,,,,,,
"230.005","21","Group Change Event","Group Change","","4","1","New Group","2",,,,,,,,
"230.005","1","Condition Event","End Baseline","","2","0",,,,,,,,,,
"230.005","7","Pulse Output Event","TTL #1","","2","1","Duration","1",,,,,,,,
"230.005","16","Variable Event","shock_on_off","","2","1","Value","1",,,,,,,,
"230.005","21","Group Change Event","Group Change","","2","1","New Group","3",,,,,,,,
"230.005","1","Condition Event","Pulse Shock","","3","0",,,,,,,,,,
"230.005","7","Pulse Output Event","Shocker #1","","3","1","Duration","0.5",,,,,,,,
"230.005","7","Pulse Output Event","Sound #3","","3","1","Duration","1",,,,,,,,
"230.005","29","Timer Event","ITI_timer","","3","1","Value","0",,,,,,,,
"230.005","16","Variable Event","shock_on_off","","3","1","Value","0",,,,,,,,
"230.005","16","Variable Event","Shock_Counter","","3","1","Value","22",,,,,,,,
"230.005","21","Group Change Event","Group Change","","3","1","New Group","4",,,,,,,,
"230.009","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"230.009","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"230.014","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
"230.015","38","Input Transition On Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"230.509","39","Input Transition Off Event","FIRBeam #1","","4","0",,,,,,,,,,
"230.509","39","Input Transition Off Event","RightFIRBeam #1","","4","0",,,,,,,,,,
"230.514","38","Input Transition On Event","FIRBeam #1","","4","0",,,,,,,,,,
